Myth Cloth Original Name	Base Name	Price (JPY)	Price (JPY) Tax	Announcement (JPY)	Preorder (JPY)	Release (JPY)	Price (MXN)	Preorder (MXN)	Release (MXN)	Link	Distribution	LineUp	Series	Group	Metal	OCE	Revival	Restock	PlainCloth	Broken	Golden	Gold	HK	Manga	Surplice	Set	Anniversary	Remarks	tags	Official Images	Other Images
Dragon Shiryu (plain clothes) <Appendix>	Dragon Shiryu	¥3,400	¥3,740			11/23/2007				https://tamashiiweb.com/item/793	Stores	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/Shb466	
Pegasus Seiya (plain cloths) <Appendix>	Pegasus Seiya	¥3,400	¥3,740			11/23/2007				https://tamashiiweb.com/item/792	Stores	Appendix	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/dlfc5L	
Master Crystal	Master Crystal	¥5,000	¥5,500			11/17/2007					Other Limited Edition	Myth Cloth	Saint Seiya	Silver Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/YVELzN	
Chrysaor Krishna	Chrysaor Krishna	¥4,500	¥4,950			10/25/2007				https://tamashiiweb.com/item/781	Stores	Myth Cloth	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/oFKKNX	
Zeta Mizar Syd	Zeta Alcord Syd	¥4,500	¥4,950			9/14/2007				https://tamashiiweb.com/item/771	Stores	Myth Cloth	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/BQ6vvM	
Hades Shun	Hades Shun	¥3,500	¥3,850			9/10/2007					Other Limited Edition	Myth Cloth	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/enwRvK	
Siren Sorrento	Siren Sorrento	¥4,500	¥4,950			8/9/2007				https://tamashiiweb.com/item/762	Stores	Myth Cloth	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/2IKJ63	
Dedicated display stand B	Dedicated display stand B	¥1,300	¥1,430			7/12/2007				https://tamashiiweb.com/item/745	Stores	Myth Cloth	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/4HYZai	
Aries Shion (Surplice)	Aries Shion	¥4,500	¥4,950			6/27/2007				https://tamashiiweb.com/item/735	Stores	Myth Cloth	Saint Seiya	Saint Surplice	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE				923/0JO8EJ	
Pegasus Seiya (Final Bronze Cloth) <Appendix>	Pegasus Seiya	¥1,800	¥1,980			3/26/2007				https://tamashiiweb.com/item/702	Stores	Appendix	Saint Seiya	Bronze Saint V3	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/jdGZW6	
Phoenix Ikki ~Final Bronze Cloth~	Phoenix Ikki	¥3,800	¥4,180			3/30/2007				https://tamashiiweb.com/item/701	Stores	Myth Cloth	Saint Seiya	Bronze Saint V3	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/YdYA1n	
Wyvern Rhadamanthys <Appendix>	Wyvern Rhadamanthys	¥1,800	¥1,980			3/26/2007				https://tamashiiweb.com/item/705	Stores	Appendix	Saint Seiya	Judge	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/oRFyLU	
Gemini Saga / Gemini Kanon <Appendix>	Gemini Saga / Gemini Kanon	¥1,800	¥1,980			3/26/2007				https://tamashiiweb.com/item/704	Stores	Appendix	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/mKCAlQ	
Virgo Shaka <Appendix>	Virgo Shaka	¥1,800	¥1,980			3/26/2007				https://tamashiiweb.com/item/703	Stores	Appendix	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/lNyepK	
Sea Dragon Kanon	Sea Dragon Kanon	¥5,500	¥6,050			2/27/2007				https://tamashiiweb.com/item/686	Stores	Myth Cloth	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/j9i30o	
Kraken Isaac	Kraken Isaac	¥4,500	¥4,950			12/28/2006				https://tamashiiweb.com/item/667	Stores	Myth Cloth	Saint Seiya	Poseidon Scale	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/qooM5K	
Griffin Minos	Griffin Minos	¥4,800	¥5,280			11/26/2006				https://tamashiiweb.com/item/646	Stores	Myth Cloth	Saint Seiya	Judge	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/9u4HGy	
Pandora	Pandora	¥3,500	¥3,850			11/1/2006					Other Limited Edition	Myth Cloth	Saint Seiya	Judge	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/eAcUch	
Bear Geki	Bear Geki	¥4,000	¥4,400			10/28/2006				https://tamashiiweb.com/item/635	Stores	Myth Cloth	Saint Seiya	Bronze Secondary	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/ZPxHld	
Alpha Dubhe Siegfried	Alpha Dubhe Siegfried	¥4,500	¥4,950			9/29/2006				https://tamashiiweb.com/item/622	Stores	Myth Cloth	Saint Seiya	God Robe	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/VxsE8w	
Andromeda Shun ~Final Bronze Cloth~	Andromeda Shun	¥3,800	¥4,180			8/31/2006				https://tamashiiweb.com/item/608	Stores	Myth Cloth	Saint Seiya	Bronze Saint V3	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/yi49Va	
Dedicated display stand	Dedicated display stand	¥1,300	¥1,430			7/27/2006				https://tamashiiweb.com/item/596	Stores	Myth Cloth	Saint Seiya	-	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/ch0qu0	
Lyra Orpheus	Lyra Orpheus	¥3,800	¥4,180			6/30/2006				https://tamashiiweb.com/item/585	Stores	Myth Cloth	Saint Seiya	Silver Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/H6R7g0	
Garuda Aiacos	Garuda Aiacos	¥4,500	¥4,950			5/27/2006				https://tamashiiweb.com/item/573	Stores	Myth Cloth	Saint Seiya	Judge	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/W034Qc	
Wolf Nachi 	Wolf Nachi 	¥3,600	¥3,960			4/23/2006				https://tamashiiweb.com/item/566	Stores	Myth Cloth	Saint Seiya	Bronze Secondary	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/pPx8u5	
Lyonnet Ban	Lyonnet Ban	¥3,600	¥3,960			4/22/2006				https://tamashiiweb.com/item/565	Stores	Myth Cloth	Saint Seiya	Bronze Secondary	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/eTCqvD	
Cygnus Hyoga ~Final Bronze Cloth~	Cygnus Hyoga	¥3,800	¥4,180			3/25/2006				https://tamashiiweb.com/item/550	Stores	Myth Cloth	Saint Seiya	Bronze Saint V3	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/j2d4En	
Pisces Aphrodite	Pisces Aphrodite	¥4,000	¥4,400			2/22/2006				https://tamashiiweb.com/item/540	Stores	Myth Cloth	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/RdY8Iy	
Gemini Saga & Pope Ares	Gemini Saga & Pope Ares	¥6,000	¥6,600			12/21/2005				https://tamashiiweb.com/item/521	Stores	Myth Cloth	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/8OOhOO	
Hydra City	Hydra City	¥3,600	¥3,960			11/24/2005				https://tamashiiweb.com/item/504	Stores	Myth Cloth	Saint Seiya	Bronze Secondary	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/ILEH91	
Unicorn Jabu	Unicorn Jabu	¥3,600	¥3,960			11/23/2005				https://tamashiiweb.com/item/503	Stores	Myth Cloth	Saint Seiya	Bronze Secondary	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/SVNWGs	
Grand Pope Shion	Grand Pope Shion	¥3,500	¥3,850			10/29/2005					Other Limited Edition	Myth Cloth	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/p7ZY9y	
Taurus Aldebaran	Taurus Aldebaran	¥5,000	¥5,500			10/25/2005				https://tamashiiweb.com/item/501	Stores	Myth Cloth	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/pEUN4O	
Dragon Shiryu ~Final Bronze Cloth~	Dragon Shiryu	¥3,800	¥4,180			9/26/2005				https://tamashiiweb.com/item/488	Stores	Myth Cloth	Saint Seiya	Bronze Saint V3	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/NRR70f	
Scorpio Milo	Scorpio Milo	¥4,000	¥4,400			8/27/2005				https://tamashiiweb.com/item/469	Stores	Myth Cloth	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/bCbtpR	
Aries Mu	Aries Mu	¥4,000	¥4,400			6/26/2005				https://tamashiiweb.com/item/451	Stores	Myth Cloth	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/aISgXh	
Cancer Death Mask	Cancer Death Mark	¥4,000	¥4,400			4/22/2005				https://tamashiiweb.com/item/441	Stores	Myth Cloth	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/z7tuA0	
Pegasus Seiya ~Final Bronze Cloth~	Pegasus Seiya	¥3,800	¥4,180			3/24/2005				https://tamashiiweb.com/item/413	Stores	Myth Cloth	Saint Seiya	Bronze Saint V3	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/ggjNdw	
Libra Dohko	Libra Dohko	¥4,800	¥5,280			2/23/2005				https://tamashiiweb.com/item/396	Stores	Myth Cloth	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/tJoyCD	
Wyvern Rhadamanthys	Wyvern Rhadamanthys	¥4,500	¥4,950			1/23/2005				https://tamashiiweb.com/item/384	Stores	Myth Cloth	Saint Seiya	Judge	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/8Oszri	
Capricorn Shura	Capricorn Shura	¥4,000	¥4,400			12/11/2004				https://tamashiiweb.com/item/366	Stores	Myth Cloth	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/Z9xDDD	
Sagittarius Aiolos	Sagittarius Aiolos	¥4,000	¥4,400			10/29/2004				https://tamashiiweb.com/item/343	Stores	Myth Cloth	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				924/D6JhPV	
Virgo Shaka	Virgo Shaka	¥4,000	¥4,400			8/28/2004				https://tamashiiweb.com/item/320	Stores	Myth Cloth	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/u72w5s	
Aquarius Camus	Aquarius Camus	¥4,000	¥4,400			6/26/2004				https://tamashiiweb.com/item/303	Stores	Myth Cloth	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/ZuaJMB	
Leo Aiolia	Leo Aiolia	¥4,000	¥4,400			4/24/2004				https://tamashiiweb.com/item/288	Stores	Myth Cloth	Saint Seiya	Gold Saint	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/90jAlH	
Phoenix Ikki	Phoenix Ikki	¥3,600	¥3,960			1/4/2004				https://tamashiiweb.com/item/276	Stores	Myth Cloth	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/g4jhbg	
Andromeda Shun	Andromeda Shun	¥3,600	¥3,960			1/2/2004				https://tamashiiweb.com/item/269	Stores	Myth Cloth	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				922/MbjtAX	
Cygnus Hyoga	Cygnus Hyoga	¥3,600	¥3,960			1/1/2004				https://tamashiiweb.com/item/261	Stores	Myth Cloth	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/YhUrJp	
Dragon Shiryu	Dragon Shiryu	¥3,600	¥3,960			12/27/2003				https://tamashiiweb.com/item/246	Stores	Myth Cloth	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/pogMcr	
Pegasus Seiya	Pegasus Seiya	¥3,600	¥3,960			12/1/2003				https://tamashiiweb.com/item/237	Stores	Myth Cloth	Saint Seiya	Bronze Saint V2	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE				923/LXu9Mg	
